date,city_mean_mda8_o3,city_max_mda8_o3,n_o3_sites,air_station_temp_mean,air_station_temp_max_mean,air_station_rh_mean,air_station_wind_speed_mean,air_station_rain_sum_mean,station_id,cwa_temp_mean,cwa_temp_max,cwa_temp_min,cwa_rh_mean,cwa_rh_min,cwa_wind_speed_mean,cwa_wind_dir_prevailing,cwa_peak_gust,cwa_rain_sum_raw,cwa_rain_sum,cwa_precip_duration,cwa_sunshine_hours,cwa_sunshine_rate,cwa_global_solar_radiation_mj_m2,cwa_global_solar_hourly_max,cwa_visibility,cwa_total_cloud_amount,temp_mean_flag,rh_mean_flag,rain_sum_flag,sunshine_flag,solar_flag
2025-07-27,37.215624999999996,42.1375,12,30.191319444444446,32.391666666666666,80.52430555555556,2.064583333333333,4.541666666666667,467441,29.6,31.9,27.5,83,70,2.1,260,8.1,0.5,0.5,0.1,7.7,57.7,23.07,3.23,,,0,0,0,10,0
2025-07-28,32.05644841269841,36.59999999999999,12,27.416666666666668,29.333333333333332,91.84722222222223,1.61881038647343,107.58333333333333,467441,26.7,28.9,24.9,94,85,1.5,280,9.3,82.0,82.0,7.0,0.0,0.0,2.89,0.43,,,0,0,0,10,0
2025-07-29,39.24895833333333,46.67499999999999,12,26.464583333333334,28.316666666666666,96.21527777777777,1.3298611111111112,81.375,467441,26.0,27.6,24.7,97,92,1.0,130,6.4,73.0,73.0,11.3,0.0,0.0,2.2,0.29,,,0,0,0,10,0
2025-07-30,38.25729166666666,43.81249999999999,12,29.18715277777778,30.84166666666667,90.20833333333333,2.879513888888889,27.875,467441,28.9,31.0,27.0,90,83,3.1,260,10.2,1.5,1.5,0.3,0.6,4.5,11.25,2.32,,,0,0,0,10,0
2025-07-31,29.71249999999999,34.82499999999999,12,29.39736111111111,30.866666666666664,88.49900793650794,2.584375,16.125,467441,28.8,30.8,27.3,91,84,2.3,260,10.2,20.5,20.5,1.7,0.1,0.8,9.16,1.72,,,0,0,0,10,0
2025-08-01,24.029315476190472,29.15000000000001,12,27.708680555555556,28.65833333333333,92.39583333333333,1.8020833333333333,45.833333333333336,467441,27.5,28.9,26.0,94,87,1.5,250,10.6,30.0,30.0,5.1,0.0,0.0,5.42,1.23,,,0,0,0,10,0
2025-08-02,22.794791666666658,28.375000000000007,12,27.988541666666666,28.791666666666668,95.14930555555556,1.758333333333333,75.33333333333333,467441,27.8,28.7,25.6,95,91,1.5,250,7.0,56.5,56.5,4.8,0.0,0.0,1.82,0.27,,,0,0,0,10,0
2025-08-03,22.957291666666663,28.162499999999987,12,28.299622584541066,29.333333333333332,92.44278381642512,1.8977506038647343,29.666666666666668,467441,27.9,29.7,26.0,93,86,1.8,260,10.7,17.0,17.0,1.9,0.0,0.0,5.26,1.14,,,0,0,0,10,0
2025-08-04,23.777083333333326,29.499999999999996,12,27.07534722222222,30.366666666666664,92.98958333333333,1.5611111111111111,44.75,467441,26.3,29.9,24.6,94,83,1.1,80,9.0,39.5,39.5,5.4,0.0,0.0,7.33,1.28,,,0,0,0,10,0
2025-08-05,21.53497023809523,35.77142857142855,12,28.897222222222222,31.608333333333334,85.23611111111111,1.6399305555555557,0.041666666666666664,467441,28.5,31.7,25.3,84,71,1.4,150,6.8,-9.8,0.0,0.1,3.4,26.1,17.58,2.69,,,0,0,0,10,0
2025-08-06,24.739583333333325,44.64999999999998,12,29.847569444444446,32.63333333333333,79.64236111111111,1.5638888888888889,0.0,467441,28.9,32.0,26.2,84,71,1.5,290,7.3,-9.8,0.0,0.2,11.3,86.8,27.62,3.7,,,0,0,0,10,0
2025-08-07,40.867013888888884,53.23749999999998,12,29.864930555555556,32.858333333333334,76.95486111111111,1.5081123737373738,0.0,467441,28.4,32.1,25.3,85,64,1.2,300,6.4,0.0,0.0,0.0,11.3,86.9,25.78,3.59,,,0,0,0,10,0
2025-08-08,35.915773809523806,63.31249999999998,12,30.26099537037037,33.18333333333333,75.96296296296296,1.5327546296296297,0.0,467441,28.6,32.4,25.2,85,66,1.3,300,7.3,0.0,0.0,0.0,8.9,68.5,24.65,3.5,,,0,0,0,10,0
2025-08-09,22.344791666666662,37.93749999999999,12,30.726041666666664,33.65833333333333,76.55208333333333,2.169791666666667,1.8333333333333333,467441,29.9,33.8,25.9,80,61,1.5,250,8.9,0.0,0.0,0.0,8.1,62.5,22.16,2.95,,,0,0,0,10,0
2025-08-10,21.158333333333328,29.924999999999983,12,30.249884259259257,32.90833333333333,75.53125,2.222880116959064,0.125,467441,30.0,33.1,27.9,74,55,1.7,140,7.4,-9.8,0.0,0.3,9.6,74.1,24.38,3.8,,,0,0,0,10,0
2025-08-11,23.193601190476187,36.69999999999998,12,30.021573067632847,32.78333333333333,77.23550724637681,1.5812499999999998,1.4166666666666667,467441,29.1,32.4,25.8,82,65,1.7,260,7.3,2.5,2.5,1.2,8.3,63.4,22.29,3.62,,,0,0,0,10,0
2025-08-12,27.96746031746031,43.23749999999998,12,30.130902777777777,32.81666666666667,78.92361111111111,1.5538194444444444,6.666666666666667,467441,28.9,32.0,26.4,85,70,1.2,300,6.2,0.5,0.5,0.9,6.5,49.7,18.61,3.26,,,0,0,0,10,0
2025-08-13,22.45555555555555,24.8125,12,27.948741418764303,29.599999999999998,87.7871074879227,4.096219806763285,137.70833333333334,467441,27.2,28.8,24.8,90,78,3.1,310,22.8,122.0,122.0,14.8,0.0,0.0,2.32,0.43,,,0,0,0,10,0
2025-08-14,35.795089285714276,39.04999999999999,12,29.103071581196577,33.74166666666667,77.71741452991454,2.1918650793650793,18.458333333333332,467441,28.3,33.5,24.6,82,62,1.9,140,10.6,42.5,42.5,2.1,7.5,58.3,21.68,3.43,,,0,0,0,10,0
2025-08-15,33.85917658730158,51.18749999999998,12,29.185416666666665,32.25833333333333,80.81150793650794,1.3575694444444444,0.0,467441,27.9,31.7,24.3,89,72,1.1,280,6.6,0.0,0.0,0.0,10.4,80.9,25.98,3.65,,,0,0,0,10,0
2025-08-16,31.449999999999992,37.44999999999999,12,29.922916666666666,33.208333333333336,76.34027777777779,1.5589476495726498,0.0,467441,28.4,32.4,25.2,86,65,1.2,280,6.5,0.0,0.0,0.0,6.9,53.8,21.96,2.88,,,0,0,0,10,0
2025-08-17,31.66666666666666,35.25000000000001,12,29.550347222222225,32.85,77.04166666666667,1.6855676328502414,6.25,467441,28.3,32.1,25.3,85,68,1.2,290,8.0,-9.8,0.0,0.1,6.4,49.3,20.85,3.3,,,0,0,0,10,0
2025-08-18,36.98497023809524,40.85,12,28.69583333333333,34.041666666666664,78.7986111111111,1.713737922705314,23.041666666666668,467441,27.5,33.7,24.4,85,59,1.1,40,8.5,4.0,4.0,1.7,9.1,70.3,24.29,3.29,,,0,0,0,10,0
2025-08-19,56.818749999999994,66.19999999999999,12,28.485763888888886,32.833333333333336,77.5173611111111,1.4961805555555554,3.5833333333333335,467441,27.1,32.3,23.7,86,66,1.1,290,6.6,-9.8,0.0,0.9,8.5,65.7,23.59,3.52,,,0,0,0,10,0
2025-08-20,34.45208333333333,42.175,12,28.028472222222224,31.858333333333334,76.39583333333333,1.3096275252525253,1.7083333333333333,467441,26.6,32.6,24.1,84,66,0.9,300,7.9,0.0,0.0,0.0,4.4,34.5,17.92,3.04,,,0,0,0,10,0
2025-08-21,50.659275793650785,67.075,12,29.589930555555554,33.50833333333333,68.76388888888889,1.4016949385155908,0.0,467441,27.9,32.6,22.7,79,57,1.1,290,6.4,0.0,0.0,0.0,12.1,95.0,26.67,3.58,,,0,0,0,10,0
2025-08-22,52.11493055555555,63.46666666666663,12,30.377777777777776,33.63333333333333,72.90530303030303,1.4711805555555557,0.0,467441,28.7,33.3,25.0,82,64,1.1,290,7.1,0.0,0.0,0.0,11.3,88.9,25.28,3.55,,,0,0,0,10,0
2025-08-23,66.39999999999999,77.81250000000001,12,31.06458333333333,34.44166666666667,71.42045454545455,1.473263888888889,0.0,467441,29.3,33.6,25.7,80,61,1.1,290,6.4,0.0,0.0,0.0,9.9,78.0,25.55,3.47,,,0,0,0,10,0
2025-08-24,63.18541666666666,69.39999999999999,12,30.17673611111111,33.791666666666664,73.24621212121212,1.4427083333333333,0.2916666666666667,467441,28.2,33.4,25.0,83,60,1.0,270,7.0,-9.8,0.0,0.6,8.6,67.1,22.21,3.56,,,0,0,0,10,0
2025-08-25,54.5235119047619,58.8,12,30.096527777777776,33.891666666666666,74.6628787878788,1.6504528985507247,1.25,467441,28.6,33.7,24.7,82,60,1.0,300,8.1,0.0,0.0,0.0,8.7,68.0,21.84,3.49,,,0,0,0,10,0
2025-08-26,34.673958333333324,40.57500000000001,12,28.553472222222222,32.791666666666664,79.45833333333333,1.552687198067633,46.458333333333336,467441,27.3,32.6,22.5,85,62,1.1,270,8.2,41.5,41.5,5.3,6.3,49.3,21.25,3.3,,,0,0,0,10,0
2025-08-27,31.561755952380945,40.7375,12,27.786458333333332,30.441666666666666,84.13636363636364,1.0922554347826088,0.3333333333333333,467441,26.6,29.6,23.6,90,72,0.5,290,4.7,0.5,0.5,1.8,0.1,0.8,8.62,1.18,,,0,0,0,10,0
2025-08-28,51.656994047619044,60.43750000000001,12,29.58611111111111,32.74166666666667,78.62878787878788,1.1902777777777778,0.0,467441,27.9,31.8,24.8,87,69,0.9,290,6.2,0.0,0.0,0.0,5.4,42.9,17.95,3.29,,,0,0,0,10,0
2025-08-29,40.04315476190475,49.51250000000001,12,30.250410353535354,33.699999999999996,75.93560606060606,1.5215277777777778,0.0,467441,28.7,32.4,24.9,83,66,1.4,290,7.4,0.0,0.0,0.0,10.2,81.2,24.56,3.49,,,0,0,0,10,0
2025-08-30,35.20416666666666,42.712499999999984,12,30.213194444444444,32.69166666666667,77.99242424242424,1.4628472222222222,1.75,467441,28.8,32.4,25.7,85,67,1.1,290,6.7,-9.8,0.0,0.2,8.9,71.0,22.59,3.64,,,0,0,0,10,0
2025-08-31,42.11354166666666,49.6125,12,30.02916666666667,32.28333333333334,78.54545454545455,1.16875,0.2916666666666667,467441,28.7,31.6,26.2,84,69,0.8,280,5.5,-9.8,0.0,0.4,3.1,24.5,16.08,2.22,,,0,0,0,10,0
2025-09-01,38.18576388888888,41.31666666666664,12,30.23677398989899,32.975,75.91824494949495,1.4600694444444444,0.2916666666666667,467441,28.7,32.2,25.5,85,65,1.0,290,7.0,0.0,0.0,0.0,7.2,57.6,20.38,2.95,,,0,0,0,10,0
2025-09-02,39.98749999999999,43.1625,12,30.077430555555555,32.55833333333333,73.96180555555556,1.3416666666666668,0.0,467441,28.1,31.8,25.9,85,68,0.6,300,5.1,0.0,0.0,0.0,2.7,21.6,16.02,2.41,,,0,0,0,10,0
2025-09-03,36.85937499999999,52.17499999999998,12,30.089930555555554,33.49166666666667,69.91666666666667,1.729861111111111,0.041666666666666664,467441,28.4,33.1,24.3,79,57,1.2,300,7.7,0.0,0.0,0.0,10.7,84.9,24.24,3.47,,,0,0,0,10,0
2025-09-04,53.33541666666667,60.025000000000006,12,30.097916666666666,33.4,74.07638888888889,1.5427083333333333,4.125,467441,28.8,32.5,25.3,81,64,1.1,290,7.4,0.0,0.0,0.0,8.2,66.0,21.86,3.42,,,0,0,0,10,0
2025-09-05,57.09097222222221,60.2625,12,30.26111111111111,32.99166666666667,75.9375,1.4593749999999999,0.0,467441,29.0,32.7,25.6,82,63,1.3,290,7.4,0.0,0.0,0.0,7.9,63.7,21.69,3.27,,,0,0,0,10,0
2025-09-06,45.977083333333326,53.26249999999998,12,30.07569444444444,32.875,77.5451388888889,1.684375,0.16666666666666666,467441,29.1,32.6,25.8,81,66,1.5,150,7.5,0.0,0.0,0.0,5.1,40.7,17.59,3.25,,,0,0,0,10,0
2025-09-07,23.020833333333325,26.39999999999998,12,29.87708333333333,32.96666666666667,75.39930555555556,1.9375,0.5833333333333334,467441,29.5,33.2,26.1,75,54,1.5,160,9.6,0.0,0.0,0.0,8.4,67.1,22.48,3.61,,,0,0,0,10,0
2025-09-08,20.233928571428567,37.774999999999984,12,30.158680555555552,34.175000000000004,71.43154761904762,1.6173309178743962,1.7083333333333333,467441,29.7,34.2,25.5,73,49,1.3,140,8.6,-9.8,0.0,0.4,7.7,61.6,23.26,3.53,,,0,0,0,10,0
2025-09-09,23.294593253968248,38.66249999999998,12,30.53129528985507,33.275,72.26388888888889,1.5271148989898988,0.0,467441,29.2,32.8,25.1,79,62,1.3,300,6.7,0.0,0.0,0.0,9.8,79.6,21.75,3.05,,,0,0,0,10,0
2025-09-10,32.45610119047618,40.8875,12,29.336805555555557,33.63333333333333,77.29861111111111,1.483167270531401,6.291666666666667,467441,27.6,33.4,24.4,87,61,0.9,290,10.1,8.0,8.0,4.2,7.9,63.5,19.91,3.52,,,0,0,0,10,0
2025-09-11,38.82534722222221,47.25000000000001,12,29.77048611111111,33.766666666666666,72.78125,1.4939844877344877,0.25,467441,28.1,32.7,23.4,82,56,1.0,290,6.7,0.0,0.0,0.0,10.6,86.4,24.54,3.33,,,0,0,0,10,0
2025-09-12,43.96646825396825,47.1875,12,29.717361111111114,34.291666666666664,75.01388888888889,1.4135416666666665,6.208333333333333,467441,28.1,33.8,24.9,83,53,0.9,300,7.0,0.5,0.5,1.0,9.3,75.0,23.24,3.43,,,0,0,0,10,0
2025-09-13,35.88958333333333,41.274999999999984,12,29.287268518518516,32.733333333333334,78.05208333333333,1.382419590643275,1.8333333333333333,467441,28.3,32.7,24.4,83,67,1.1,280,6.9,0.0,0.0,0.0,7.9,63.8,22.32,3.45,,,0,0,0,10,0
2025-09-14,52.17916666666667,60.8,12,29.57048611111111,32.916666666666664,77.65277777777779,1.4791666666666667,1.75,467441,28.4,33.0,25.2,83,63,1.0,280,8.0,-9.8,0.0,0.2,10.1,81.7,24.84,3.35,,,0,0,0,10,0
2025-09-15,66.27812499999999,71.16250000000001,12,30.123263888888886,33.65833333333333,73.89930555555556,1.5125452898550724,0.9166666666666666,467441,28.8,33.3,25.0,79,59,1.1,290,6.6,0.0,0.0,0.0,10.3,84.5,24.04,3.34,,,0,0,0,10,0
2025-09-16,49.11919642857143,54.400000000000006,12,29.623263888888886,31.90833333333333,78.71875,1.0742300724637681,0.041666666666666664,467441,28.0,32.0,25.1,86,68,0.6,310,3.7,0.0,0.0,0.0,1.0,8.1,10.41,2.0,,,0,0,0,10,0
2025-09-17,43.9625,60.150000000000006,12,29.561111111111114,32.708333333333336,81.8298611111111,1.1378472222222222,1.7916666666666667,467441,28.2,33.0,25.9,88,63,0.7,300,5.7,-9.8,0.0,1.2,1.3,10.6,11.47,2.32,,,0,0,0,10,0
2025-09-18,24.998809523809516,30.575,12,27.847916666666666,29.266666666666666,86.82291666666667,1.0361111111111112,2.0416666666666665,467441,26.8,29.4,25.1,91,77,0.6,120,6.1,2.0,2.0,4.5,0.0,0.0,5.27,0.81,,,0,0,0,10,0
2025-09-19,25.77291666666666,56.52499999999998,12,29.063888888888886,32.21666666666667,78.02777777777779,1.342013888888889,0.3333333333333333,467441,28.0,33.0,24.5,83,61,0.8,140,6.4,-9.8,0.0,0.1,4.8,39.2,16.7,2.93,,,0,0,0,10,0
2025-09-20,45.793749999999996,51.6625,12,29.345138888888886,32.725,77.77083333333333,1.4527777777777777,1.625,467441,28.1,33.6,24.4,84,62,1.0,290,7.7,2.5,2.5,0.6,6.8,55.7,20.48,3.43,,,0,0,0,10,0
2025-09-21,46.09166666666666,50.400000000000006,12,28.835416666666664,32.65,83.67708333333333,1.2864583333333333,10.75,467441,27.3,32.7,24.7,90,69,0.9,280,6.8,8.5,8.5,1.4,7.3,60.6,19.48,3.06,,,0,0,0,10,0
2025-09-22,42.97916666666666,54.725,12,29.02951388888889,31.916666666666668,82.8125,1.179861111111111,1.75,467441,27.7,32.0,24.8,90,75,0.8,140,5.6,0.5,0.5,1.1,1.2,10.0,10.15,1.97,,,0,0,0,10,0
2025-09-23,16.63263888888888,25.812500000000007,12,26.149305555555557,27.46666666666667,92.15972222222221,1.472695707070707,46.875,467441,25.1,28.1,24.3,95,75,0.7,60,6.2,51.0,51.0,11.2,0.0,0.0,3.62,0.97,,,0,0,0,10,0
2025-09-24,13.220684523809517,20.687500000000007,12,26.818055555555556,29.358333333333334,91.03125,1.4395833333333332,32.416666666666664,467441,25.8,29.2,24.3,95,79,0.6,120,6.2,20.5,20.5,8.4,1.0,8.2,5.67,1.14,,,0,0,0,10,0
2025-09-25,50.894642857142856,60.525000000000006,12,29.126388888888886,33.125,82.25694444444444,1.2996527777777778,0.041666666666666664,467441,28.0,33.1,23.9,88,59,1.0,280,6.8,0.0,0.0,0.0,10.8,90.3,23.82,3.39,,,0,0,0,10,0
2025-09-26,40.12306547619047,51.11428571428569,12,29.679513888888888,32.458333333333336,81.66319444444444,1.2510416666666668,0.0,467441,28.5,32.2,25.9,88,68,0.9,300,6.6,0.0,0.0,0.0,4.1,34.4,16.26,2.91,,,0,0,0,10,0
2025-09-27,36.32847222222222,42.56249999999998,12,30.029513888888886,32.50833333333333,77.86458333333333,1.3732638888888886,0.0,467441,28.9,32.1,26.1,84,67,1.2,300,5.9,0.0,0.0,0.0,7.1,59.6,19.61,3.3,,,0,0,0,10,0
2025-09-28,43.76666666666666,52.712500000000006,12,29.786458333333332,32.18333333333333,79.6736111111111,1.486111111111111,0.0,467441,28.4,32.3,25.6,87,71,1.0,300,7.5,0.0,0.0,0.0,6.3,52.3,18.37,2.6,,,0,0,0,10,0
2025-09-29,47.57291666666666,49.28749999999999,12,29.793055555555554,32.425000000000004,78.69196428571429,1.4510416666666668,3.0416666666666665,467441,28.5,31.9,25.3,85,66,1.1,290,7.2,-9.8,0.0,0.2,9.6,80.9,22.46,3.19,,,0,0,0,10,0
2025-09-30,50.20877976190476,57.8875,12,29.690909090909088,32.516666666666666,79.22916666666667,1.346527777777778,3.7916666666666665,467441,28.6,32.3,25.7,85,68,1.2,300,6.3,-9.8,0.0,0.2,6.9,57.5,19.53,2.96,,,0,0,0,10,0
2025-10-01,45.06309523809523,53.57499999999997,12,29.565625,31.983333333333334,80.27777777777777,1.2965277777777777,0.5833333333333334,467441,28.3,31.5,25.5,86,71,1.1,290,6.4,-9.8,0.0,0.2,6.5,54.3,18.96,2.88,,,0,0,0,10,0
2025-10-02,42.81458333333333,48.03750000000001,12,29.819444444444443,32.641666666666666,75.15277777777779,1.5006944444444443,0.0,467441,28.0,32.1,25.2,84,65,1.0,300,7.2,0.0,0.0,0.0,9.8,82.0,21.12,3.27,,,0,0,0,10,0
2025-10-03,53.47782738095237,61.04999999999998,12,29.576736111111114,32.68333333333333,75.5486111111111,1.2666666666666666,0.0,467441,27.8,32.2,24.2,85,66,0.8,300,6.3,0.0,0.0,0.0,7.6,64.5,18.12,2.56,,,0,0,0,10,0
2025-10-04,60.25416666666666,74.82499999999999,12,30.40659722222222,33.949999999999996,74.16319444444444,1.4000000000000001,0.125,467441,28.4,33.3,25.4,84,60,0.9,300,6.8,0.0,0.0,0.0,9.4,79.9,21.42,3.29,,,0,0,0,10,0
2025-10-05,43.07708333333333,52.84999999999998,12,29.880555555555556,32.8,76.08680555555556,1.511111111111111,0.041666666666666664,467441,28.3,32.3,24.7,83,61,1.2,300,7.9,0.0,0.0,0.0,9.5,80.9,22.44,3.29,,,0,0,0,10,0
2025-10-06,52.977083333333326,56.50000000000001,12,29.59861111111111,32.141666666666666,79.90277777777779,1.4465277777777779,0.4166666666666667,467441,28.4,31.8,24.8,86,71,1.1,290,6.6,0.0,0.0,0.0,7.5,64.0,19.67,3.01,,,0,0,0,10,0
2025-10-07,48.59434523809523,55.49999999999999,12,29.62708333333333,32.19166666666667,80.22916666666667,1.3496527777777778,0.0,467441,28.6,31.9,26.3,85,69,1.1,280,6.0,0.0,0.0,0.0,7.0,59.9,17.55,2.97,,,0,0,0,10,0
2025-10-08,38.19945436507936,45.95714285714284,12,29.59201388888889,32.325,77.64930555555556,1.3027777777777778,0.0,467441,28.3,32.0,25.3,84,64,1.1,280,6.2,0.0,0.0,0.0,9.6,82.3,21.2,3.15,,,0,0,0,10,0
2025-10-09,48.735317460317454,60.03749999999998,12,29.70104166666667,32.46666666666667,76.37152777777777,1.2402173913043477,0.0,467441,28.2,32.2,24.8,83,61,0.9,300,5.5,0.0,0.0,0.0,9.6,82.4,21.16,3.17,,,0,0,0,10,0
2025-10-10,51.961458333333326,56.87499999999999,12,29.73645833333333,32.40833333333333,75.19444444444444,1.2954861111111111,0.0,467441,28.2,32.3,25.0,83,58,0.9,260,5.8,0.0,0.0,0.0,9.4,80.8,20.6,3.14,,,0,0,0,10,0
2025-10-11,54.037499999999994,69.3625,12,29.741666666666664,32.725,73.94097222222223,1.3333333333333333,0.0,467441,28.1,32.7,24.5,82,60,1.1,300,6.9,0.0,0.0,0.0,9.3,80.1,20.78,3.13,,,0,0,0,10,0
2025-10-12,56.07395833333333,62.10000000000001,12,29.751041666666666,32.80833333333333,75.07638888888889,1.3635416666666667,0.041666666666666664,467441,28.4,33.1,25.0,81,60,1.0,290,6.2,0.0,0.0,0.0,9.9,85.5,21.3,3.12,,,0,0,0,10,0
2025-10-13,55.34583333333333,65.08750000000002,12,29.896527777777777,33.041666666666664,75.18055555555556,1.511111111111111,0.0,467441,28.8,33.2,24.8,79,58,1.3,290,6.5,0.0,0.0,0.0,10.8,93.4,21.46,3.15,,,0,0,0,10,0
2025-10-14,65.93110119047618,83.0625,12,29.802430555555556,33.166666666666664,74.84027777777779,1.4381944444444443,4.458333333333333,467441,28.3,33.3,24.7,81,56,1.1,290,6.6,0.0,0.0,0.0,9.4,80.5,20.42,3.0,,,0,0,0,10,0
2025-10-15,47.97445436507936,56.462500000000006,12,29.576736111111106,31.991666666666664,76.27083333333333,1.2796277997364953,0.0,467441,28.1,32.2,25.1,83,59,0.9,300,6.5,0.0,0.0,0.0,8.2,71.2,17.84,2.76,,,0,0,0,10,0
2025-10-16,50.24578373015873,56.76249999999998,12,29.899652777777778,32.733333333333334,71.76736111111111,1.3905495169082125,0.0,467441,28.4,32.9,24.1,79,55,0.9,300,6.3,0.0,0.0,0.0,10.4,90.4,21.01,3.12,,,0,0,0,10,0
2025-10-17,53.131249999999994,74.33749999999999,12,29.604166666666668,32.425000000000004,75.65277777777779,1.2750452898550724,0.0,467441,28.1,32.8,24.6,82,60,1.0,280,5.7,0.0,0.0,0.0,9.4,81.9,18.07,2.76,,,0,0,0,10,0
2025-10-18,65.08541666666666,72.4375,12,29.727430555555554,33.09166666666667,76.28472222222221,1.398611111111111,0.0,467441,28.3,33.2,24.2,82,57,1.1,300,6.1,0.0,0.0,0.0,10.5,91.6,20.76,3.09,,,0,0,0,10,0
2025-10-19,54.27708333333333,65.3875,12,28.850347222222222,30.71666666666667,82.8576388888889,0.9281250000000001,2.5833333333333335,467441,27.6,30.3,25.7,88,70,0.5,320,3.8,-9.8,0.0,0.9,0.0,0.0,6.43,1.16,,,0,0,0,10,0
2025-10-20,56.70034722222221,76.97500000000001,12,28.362847222222218,31.608333333333334,82.11458333333333,1.3423611111111111,1.8333333333333333,467441,27.3,31.7,24.6,85,64,0.4,340,4.7,0.5,0.5,4.1,0.5,4.3,11.41,1.99,,,0,0,0,10,0
2025-10-21,56.60396825396825,72.4,12,27.76111111111111,31.383333333333336,76.00347222222223,1.7058574879227055,0.0,467441,26.6,31.8,24.0,77,60,0.6,360,4.6,0.0,0.0,0.0,3.9,34.2,14.32,3.04,,,0,0,0,10,0
2025-10-22,54.08194444444444,73.37500000000001,12,27.487499999999997,31.366666666666664,71.78472222222221,1.977114898989899,0.0,467441,26.4,32.4,23.4,75,56,0.7,340,5.7,0.0,0.0,0.0,2.9,25.5,13.64,2.79,,,0,0,0,10,0
2025-10-23,57.10833333333333,68.99999999999999,12,27.56497584541063,30.5,73.70848429951691,1.33756038647343,0.0,467441,26.3,30.4,22.4,79,64,0.8,330,6.2,0.0,0.0,0.0,2.6,22.9,12.07,1.85,,,0,0,0,10,0
2025-10-24,61.82395833333333,77.0875,12,28.228819444444444,30.849999999999998,73.16319444444444,1.2663194444444443,0.0,467441,27.1,32.7,23.4,75,56,0.7,270,5.2,0.0,0.0,0.0,2.1,18.5,13.86,2.17,,,0,0,0,10,0
2025-10-25,59.568749999999994,69.86250000000001,12,28.759374999999995,31.291666666666668,74.80208333333333,1.3701388888888888,0.0,467441,27.4,32.1,23.6,79,59,0.9,290,6.5,0.0,0.0,0.0,7.6,67.2,17.46,2.65,,,0,0,0,10,0
2025-10-26,60.86145833333333,68.8375,12,28.331944444444446,31.65833333333333,75.53125,1.6454861111111112,1.2083333333333333,467441,27.4,32.3,24.0,77,59,0.7,320,5.7,0.0,0.0,0.0,6.4,56.6,15.23,2.29,,,0,0,0,10,0
2025-10-27,56.459374999999994,71.28750000000001,12,27.338420893719803,30.541666666666668,72.48309178743962,1.586584595959596,0.0,467441,26.3,31.6,23.0,75,59,0.8,280,5.5,0.0,0.0,0.0,5.8,51.4,16.58,2.85,,,0,0,0,10,0
2025-10-28,49.61205357142857,65.82500000000002,12,26.540972222222223,30.058333333333334,77.84375,1.558106884057971,0.0,467441,25.2,30.3,22.1,82,62,0.6,330,4.7,0.0,0.0,0.0,1.5,13.3,10.79,2.14,,,0,0,0,10,0
2025-10-29,51.85565476190476,70.14285714285712,12,26.924305555555552,30.53333333333333,76.77083333333333,1.410763888888889,0.0,467441,25.9,31.3,21.7,80,54,0.9,270,6.6,-9.8,0.0,0.1,6.9,61.4,17.42,2.91,,,0,0,0,10,0
2025-10-30,58.82108134920634,65.08749999999998,12,28.005208333333332,30.766666666666666,75.97222222222221,1.3972222222222221,0.0,467441,27.1,32.0,24.4,79,59,1.0,270,7.0,0.0,0.0,0.0,8.2,73.1,17.89,2.85,,,0,0,0,10,0
2025-10-31,56.08854166666666,58.462500000000006,12,27.379619565217393,31.558333333333334,74.9681461352657,2.170138888888889,0.0,467441,26.4,32.3,22.5,77,56,1.1,340,7.1,0.0,0.0,0.0,7.6,67.8,17.21,2.76,,,0,0,0,10,0
2025-11-01,64.00416666666666,70.18749999999999,12,26.126388888888886,28.90833333333333,72.13888888888889,1.5638888888888889,0.0,467441,25.0,29.8,20.0,76,56,1.0,260,6.1,0.0,0.0,0.0,9.8,87.6,18.69,2.87,,,0,0,0,10,0
2025-11-02,66.12291666666665,74.36250000000001,12,27.393402777777776,30.375,69.14236111111111,1.5315972222222223,0.0,467441,26.4,31.4,22.8,72,55,0.9,300,6.3,0.0,0.0,0.0,7.0,62.7,17.31,2.78,,,0,0,0,10,0
2025-11-03,63.776488095238086,70.5625,12,26.641138285024155,29.508333333333336,67.2266002415459,1.3663194444444444,0.0,467441,25.4,30.3,21.3,71,54,1.1,290,6.4,0.0,0.0,0.0,6.8,61.0,16.25,2.64,,,0,0,0,10,0
2025-11-04,67.66527777777777,78.60000000000001,12,25.977777777777778,29.400000000000002,73.19444444444444,1.6181461352657005,0.0,467441,24.8,30.4,20.3,77,53,0.9,260,6.2,0.0,0.0,0.0,8.6,77.2,17.53,2.6,,,0,0,0,10,0
2025-11-05,64.37455357142856,76.37499999999999,12,26.60208333333333,30.508333333333336,76.81944444444444,1.5725694444444445,0.0,467441,25.5,31.5,20.6,79,53,0.9,290,5.8,0.0,0.0,0.0,10.2,90.7,18.47,2.78,,,0,0,0,10,0
2025-11-06,59.999305555555544,76.73749999999998,12,27.17013888888889,29.974999999999998,77.69791666666667,1.2578598484848487,0.0,467441,25.7,30.8,21.8,82,59,0.9,250,6.6,0.0,0.0,0.0,10.1,91.0,18.28,2.81,,,0,0,0,10,0
2025-11-07,64.04270833333332,71.07142857142854,12,27.784722222222225,30.275000000000002,77.93402777777779,1.2798611111111111,0.0,467441,26.5,31.0,22.9,82,65,1.0,290,6.7,0.0,0.0,0.0,6.4,57.8,15.06,2.71,,,0,0,0,10,0
